ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   શિક્ષાપત્રી
       1        0   100.00   શિક્ષિકા
       1        0   100.00   શિક્ષિત
       1        0   100.00   શિખર
       1        0   100.00   શિખા
       1        0   100.00   શિતળામાતા
       1        0   100.00   શિનોર
       2        0   100.00   શિપ
       1        0   100.00   શિફાકન્દ
       2        0   100.00   શિફ્ટ
       1        0   100.00   શિબિરનું
       1        0   100.00   શિયાળ
       1        0   100.00   શિયાળબેટ
       2        0   100.00   શિયાળામાં
       2        0   100.00   શિરકતકી
       2        0   100.00   શિરશ્છેત્તું
       1        0   100.00   શિલી
       2        0   100.00   શિલ્પ
       2        0   100.00   શિવ
       1        0   100.00   શિવજીને
       2        0   100.00   શિવપાલ
       2        0   100.00   શિવરાજ
       1        0   100.00   શિવરાત્રિ
       1        0   100.00   શિવરાત્રિએ
       1        1     0.00   શિવલિંગ
       1        1     0.00   શિવશર્મા
       1        0   100.00   શિવસેના
       2        0   100.00   શિવસેનાના
       6        0   100.00   શિવાય
       1        0   100.00   શિવાલકર
       1        0   100.00   શિવિન્દર
       2        0   100.00   શિવિર
       1        0   100.00   શિશ્નોત્થાનની
       2        0   100.00   શિષ્ટાનાં
       2        0   100.00   શિષ્ય
       1        0   100.00   શિષ્યવૃતિથી
       1        0   100.00   શિસ્ત
       2        0   100.00   શી
       1        0   100.00   શીખવવા
       2        0   100.00   શીખવા
       2        0   100.00   શીખવાનું
       3        0   100.00   શીખો
       1        0   100.00   શીખ્યો
       1        0   100.00   શીઘ્રતા
       2        0   100.00   શીઘ્રપતન
       2        0   100.00   શીયાળ
       2        0   100.00   શીર્ષક
       1        1     0.00   શીર્ષ્ણો
       1        0   100.00   શીલતામ્
       3        0   100.00   શીલા
       5        0   100.00   શુ
      18        0   100.00   શું
       1        0   100.00   શુક્તૌ
       1        0   100.00   શુક્રવારના
       2        0   100.00   શુક્રાય
       3        0   100.00   શુક્લ
       2        2     0.00   શુઙ્ગ
       2        0   100.00   શુણ્ડાન્વિષાણાગ્રાન્ક્ષુરપાલાન્પદાનુગાન્
       3        0   100.00   શુદ્ધ
       2        0   100.00   શુદ્ધિ
       1        0   100.00   શુદ્ધિકરણ
       1        0   100.00   શુદ્ધિકરણની
       8        0   100.00   શુભ
       2        0   100.00   શુભં
       2        0   100.00   શુભકામનાએં
       1        0   100.00   શુભમસ્તુ
       2        0   100.00   શુભૈઃ
       4        0   100.00   શુરૂ
       3        0   100.00   શુલ્ક
       1        0   100.00   શુશ્રૂષતે
       2        0   100.00   શુશ્રૂષા
       2        0   100.00   શુશ્રૂષુરપિ
       1        0   100.00   શુષ્કલતાવિતાનંષ
       1        0   100.00   શુષ્બરી
       1        0   100.00   શૂઝ
       1        0   100.00   શૂદ્રે
       1        0   100.00   શૂરા
       2        0   100.00   શૂરૈર્ગચ્છેમ
       2        2     0.00   શૃંખલા
       1        0   100.00   શૅડ
       2        0   100.00   શૅર
       1        0   100.00   શૅરદીઠ
       3        0   100.00   શે
       2        0   100.00   શેઅરિંગના
       2        0   100.00   શેખ
       2        0   100.00   શેખ઼
       2        0   100.00   શેખોની
       1        0   100.00   શેટ્ટર
       2        0   100.00   શેટ્ટી
       1        0   100.00   શેઠ
       1        0   100.00   શેનાથી
       1        0   100.00   શેપ
       2        0   100.00   શેયર
       1        0   100.00   શેર
       1        0   100.00   શેર_કરો
       1        0   100.00   શેરડા
       1        0   100.00   શેરડી
       1        0   100.00   શેરબજારમાં
       1        0   100.00   શેરબાજાર
       2        0   100.00   શેરમાં
       1        0   100.00   શેરોમાં
       1        0   100.00   શેર્મન
       1        0   100.00   શેલ
       1        0   100.00   શેવરૉન
       2        0   100.00   શેવાળ
       2        0   100.00   શેવાળની
       2        0   100.00   શેવાળમાં
       1        0   100.00   શેષઃ
       1        0   100.00   શેષનાગ
       1        0   100.00   શેષમ્
       1        1     0.00   શેષેઽપિ
       3        0   100.00   શૈક્ષણિક
       1        0   100.00   શૈક્ષનણક
       1        0   100.00   શૈક્ષિણક
       1        0   100.00   શૈલપુત્ર
       4        0   100.00   શૈલી
       1        0   100.00   શૈલીમાં
       2        0   100.00   શૈલેષભાઈ
       2        0   100.00   શૈવ
       1        0   100.00   શૉ
       2        0   100.00   શૉપિંગ
       1        0   100.00   શૉર્ટ્સ
       2        0   100.00   શો
       1        0   100.00   શોક
       2        0   100.00   શોકદિનમ્
       1        0   100.00   શોકરહિત
       3        0   100.00   શોધ
       1        0   100.00   શોધકો
       6        0   100.00   શોધી
       1        0   100.00   શોધીએ
       1        0   100.00   શોધે
       1        0   100.00   શોધો
       1        0   100.00   શોધ્યાનો
       2        0   100.00   શોપિંગ
       1        0   100.00   શોભનાબેન
       1        0   100.00   શોભા
       1        0   100.00   શોભાયમાન
       1        0   100.00   શોભે
       1        0   100.00   શોમાં
       2        0   100.00   શોર્ટફિલ્મ
       1        0   100.00   શોર્ટેજ'માં
       1        0   100.00   શોલ્ડર
       1        0   100.00   શોષણ
       1        0   100.00   શૌચક્રિયા
       2        0   100.00   શૌચાલયો
       2        0   100.00   શૌહર
       1        0   100.00   શ્
       2        2     0.00   શ્ંખલા
       2        0   100.00   શ્છ
       1        0   100.00   શ્રંદ્ધાંજલિ
       2        0   100.00   શ્રથ્નીત
       2        0   100.00   શ્રદ્ધા
       1        0   100.00   શ્રધ્ધાથી
       2        0   100.00   શ્રધ્ધાળુંઓની
       2        0   100.00   શ્રમણ
       1        1     0.00   શ્રમણસંસ્ક્રૂતિ
       1        0   100.00   શ્રમયુક્ત
       2        0   100.00   શ્રાદ્ધ
       1        0   100.00   શ્રાન્તા
       1        0   100.00   શ્રાવણ
       1        0   100.00   શ્રાવણલક્ષ્મી
       1        0   100.00   શ્રિયમ્
       9        0   100.00   શ્રી
       1        1     0.00   શ્રી_રામ
       1        0   100.00   શ્રીકાંત
       1        0   100.00   શ્રીકૃષ્ણ
       1        0   100.00   શ્રીકૃષ્ણવિલાસઃ
       1        0   100.00   શ્રીખડચૂર્ણ
       1        0   100.00   શ્રીનાથજી
       1        0   100.00   શ્રીમતી
       2        0   100.00   શ્રીમત્સ્વવભૃથાગ્ર્યેષુ
       1        0   100.00   શ્રીમદ્
       1        0   100.00   શ્રીમાલીનો
       1        1     0.00   શ્રીર્ત્તત
       1        0   100.00   શ્રીલંકાની
       1        0   100.00   શ્રીલંકામાં
       1        0   100.00   શ્રીસ્વામિનારાયણ
       1        0   100.00   શ્રીહરિદાસજી
       1        0   100.00   શ્રુતમેતદવિતથમ્
       1        0   100.00   શ્રુતિષુ
       1        0   100.00   શ્રુતિસ્મૃતી
       1        0   100.00   શ્રૂતરત્નાકર
       1        0   100.00   શ્રૂયતે
       3        3     0.00   શ્રૃંખલા
       2        0   100.00   શ્રેણી
       2        0   100.00   શ્રેણીના
       1        0   100.00   શ્રેણીમાંથી
       1        0   100.00   શ્રેયસ
       2        0   100.00   શ્રેયા
       1        0   100.00   શ્રેષ્ટ્ઠ
       5        0   100.00   શ્રેષ્ઠ
       1        0   100.00   શ્રેષ્ઠત્વમિચ્છન્બલભિદ્દેવતાનામ્
       2        2     0.00   શ્રૈષ્ઠ્યાય
       1        0   100.00   શ્રોણિગુહામા
       1        0   100.00   શ્રોતાઓને
       2        0   100.00   શ્રોતુમિચ્છામિ
       1        1     0.00   શ્રૌષડૃતુના
       1        0   100.00   શ્વાસ
       1        0   100.00   શ્વાસોચ્છ્વાસ
       2        0   100.00   શ્વેત
       1        0   100.00   શ્વેતવૈકુંઠદાસ
       2        0   100.00   શ્વેતાંબર
       2        0   100.00   ષટ્
       1        0   100.00   ષટ્.કંસો
       1        1     0.00   ષટ્પત્રપદ્મબન્ધોઽયમ્
       1        0   100.00   ષટ્પદં
       1        0   100.00   ષડયંત્ર
       1        0   100.00   ષણો
       2        0   100.00   ષણ્ણાભિમેકાક્ષમમૃતસ્ય
       1        0   100.00   ષષ્ટિતંત્રસ્યૈવ
       1        0   100.00   ષાણ્માસિકઃ
       2        2     0.00   ષૂઙ્
       2        0   100.00   ષોડશઍમુહૂર્તા
       2        2     0.00   ષ્યઙઃ
       2        0   100.00   ષ્યમ્
       8        0   100.00   સ
       1        1     0.00   સઁ
       2        0   100.00   સં
       2        0   100.00   સંકટનો
       1        0   100.00   સંકલનના
       3        0   100.00   સંકળાયેલા
       1        0   100.00   સંકુલન
       2        0   100.00   સંકુલમાં
       1        0   100.00   સંકેત
       1        0   100.00   સંકેતલિપિના
       2        0   100.00   સંકેતો
       2        0   100.00   સંકોચાઇને
       1        0   100.00   સંકોચે
       1        0   100.00   સંક્રમણ
       2        0   100.00   સંક્રમણાખ્યમેતત્
       2        0   100.00   સંક્લૃપ્ત્યૈ
       2        0   100.00   સંખેડા
       1        0   100.00   સંખ્યા
       5        0   100.00   સંગઠન
       1        0   100.00   સંગઠનલક્ષી
       1        0   100.00   સંગઠને
       2        0   100.00   સંગઠનોં
       2        0   100.00   સંગમ
       1        0   100.00   સંગિઠત
       5        0   100.00   સંગીત
       1        0   100.00   સંગીતનાં
       1        0   100.00   સંગ્માએ
       1        0   100.00   સંગ્રહાલય
       1        0   100.00   સંગ્રામ
       4        0   100.00   સંઘ
       2        2     0.00   સંઘની
       2        0   100.00   સંઘમાં
       1        0   100.00   સંઘર્યો
       1        0   100.00   સંઘર્ષની
       1        0   100.00   સંચાર
       2        0   100.00   સંચાલક
       2        0   100.00   સંચાલન
       2        0   100.00   સંચાલનમાં
       2        0   100.00   સંચાલિત
       1        0   100.00   સંજય
       4        0   100.00   સંજોગોમાં
       2        0   100.00   સંત
       1        0   100.00   સંતો
       3        0   100.00   સંતોષ
       1        0   100.00   સંતોષકારક
       2        0   100.00   સંતોષીનું
       1        0   100.00   સંદંશિકા
       1        0   100.00   સંદભ
       3        0   100.00   સંદર્ભ
       2        0   100.00   સંદર્ભે
       2        0   100.00   સંદસ્કગ્રંથાલયં
       1        0   100.00   સંદિગ્ધ
       2        0   100.00   સંદેશ
       3        0   100.00   સંદેશાઓ
       2        0   100.00   સંદેશાવ્યવહાર
       1        0   100.00   સંદેશો
       3        0   100.00   સંપત્તિ
       5        0   100.00   સંપર્ક
       1        0   100.00   સંપર્કમાં
       1        0   100.00   સંપાદક
       3        0   100.00   સંપાદકીય
       1        0   100.00   સંપાદન
       1        1     0.00   સંપાદિત
       1        0   100.00   સંપીડ્ય
       1        0   100.00   સંપૂણ
       6        0   100.00   સંપૂર્ણ
       1        0   100.00   સંપૂર્ણપણે
       5        0   100.00   સંપ્રદાય
       2        0   100.00   સંપ્રદાયના
       5        0   100.00   સંબંધિત
       4        0   100.00   સંબંધી
       2        0   100.00   સંબંધીઓ
       1        0   100.00   સંબંધીત
       2        0   100.00   સંબદ્ધ
       1        0   100.00   સંબધિત
       1        0   100.00   સંબિધત
       1        0   100.00   સંભળાતો
       1        0   100.00   સંભળાવવાની
       4        0   100.00   સંભવ
       1        0   100.00   સંભવઃ
       2        0   100.00   સંભવિત
       1        0   100.00   સંભાળતા
       1        0   100.00   સંભાળવું
       3        0   100.00   સંભાળો
       1        0   100.00   સંભાવના
       1        1     0.00   સંમોહાદ્યાવજ્જીવમનિર્વૃતાઃ
       6        0   100.00   સંયુક્ત
       1        0   100.00   સંયોજકો
       1        0   100.00   સંયોજનોને
       5        0   100.00   સંરક્ષણ
       1        0   100.00   સંરચના
       3        0   100.00   સંલગ્ન
       6        0   100.00   સંવત
       1        0   100.00   સંવર્ધિતેન
       1        1     0.00   સંશયઃ
       3        0   100.00   સંશોધન
       1        0   100.00   સંશોધનો
       1        0   100.00   સંશોધનોમાં
       1        0   100.00   સંસર્ગસ્ય
       1        0   100.00   સંસાર
       1        0   100.00   સંસારચિત્ર
       1        0   100.00   સંસારી
       2        0   100.00   સંસ્કરણ
       2        0   100.00   સંસ્કાર
       3        0   100.00   સંસ્કૃત
       1        0   100.00   સંસ્કૃતનો
       3        0   100.00   સંસ્કૃતિ
       1        0   100.00   સંસ્કૃતિના
       1        0   100.00   સંસ્કૃતિને
       1        0   100.00   સંસ્કૃતેઃ
       1        0   100.00   સંસ્થા
       3        0   100.00   સંસ્થાઓ
       1        0   100.00   સંસ્થાઓમાં
       2        0   100.00   સંસ્થાન
       2        0   100.00   સંસ્થાના
       2        0   100.00   સંસ્થાપકે
       1        0   100.00   સંસ્મરણો
       1        0   100.00   સંહારને
       1        1     0.00   સં૫કર્
       2        0   100.00   સઃ
       1        0   100.00   સઊદી
       1        0   100.00   સઍઅનુક્રોશશ્
       2        0   100.00   સકતા
       1        0   100.00   સકતે
       1        0   100.00   સકલ
       4        0   100.00   સકલમત
       1        0   100.00   સકે
       1        0   100.00   સકેગી
       2        0   100.00   સક્છૌં
       3        1    66.67   સક્રિય
       2        0   100.00   સક્ષમ
       2        0   100.00   સખત
       1        0   100.00   સગવડ
       5        0   100.00   સગા
       2        0   100.00   સગાંસબંધીની
       2        0   100.00   સગુણ
       1        0   100.00   સગુણભકિતની
       1        0   100.00   સગે
       1        0   100.00   સઘ્રસ્થાશગતા
       1        1     0.00   સઙ્કલ્પાત્
       1        1     0.00   સઙ્કેત
       1        1     0.00   સઙ્ક્ષોભમાગમન્
       1        0   100.00   સઙ્ખ્યામ્
       1        0   100.00   સઙ્ગ્રહઃ
       2        2     0.00   સઙ્ઘર્ષયોઃ
       1        0   100.00   સચ
       2        0   100.00   સચન્તે
       2        0   100.00   સચવાયેલી
       2        0   100.00   સચિન
       1        0   100.00   સચિવ
       1        0   100.00   સચ્ચાઈ
       1        0   100.00   સચ્ચિદાનંદજી
       1        1     0.00   સછ્
       1        0   100.00   સજણ
       1        0   100.00   સજની
       2        0   100.00   સજા
       2        0   100.00   સજાઓ
       2        0   100.00   સજાનો
       1        1     0.00   સજાર્ઈ
       2        0   100.00   સજીવ
       1        0   100.00   સજોષસૌ
       1        0   100.00   સજ્જં
       2        0   100.00   સજ્જેત્ત્રિશિરાઃ
       1        0   100.00   સઞ્ચરણમ્
       1        1     0.00   સઞ્ચિકા
       1        0   100.00   સઞ્ચિન્ત્ય
       2        2     0.00   સઞ્ચુમ્બ્ય
       1        0   100.00   સઞ્જય
       1        0   100.00   સટ્ટાકીય
       1        0   100.00   સડક
       1        0   100.00   સડકને
       1        1     0.00   સડક઼ોં
       1        0   100.00   સડવું
       1        0   100.00   સણબબત
       3        0   100.00   સતત
       1        0   100.00   સતહોં
       1        0   100.00   સતીએ
       2        0   100.00   સત્ક્ષેત્ર
       3        0   100.00   સત્તા
       2        0   100.00   સત્તાધીશો
       4        0   100.00   સત્તાવાર
       1        0   100.00   સત્તાવાળાઓએ
       2        0   100.00   સત્પ્રવૃત્તિ
       2        0   100.00   સત્પ્રવૃત્યાત્મક
       2        0   100.00   સત્ય
       1        1     0.00   સત્યતાતેઽનુષ્ઠુયા
       2        0   100.00   સત્યાર્થી
       2        0   100.00   સત્યેન્દ્ર
       3        0   100.00   સત્ર
       1        0   100.00   સત્રીય
       2        0   100.00   સત્વ
       1        0   100.00   સદઉપયોગ
       1        0   100.00   સદગુણ
       1        0   100.00   સદગુણો
       1        0   100.00   સદનસીબે
       2        0   100.00   સદસ્યતા
       2        0   100.00   સદસ્યિય
       3        0   100.00   સદા
       4        0   100.00   સદી
       1        0   100.00   સદીઓ
       3        0   100.00   સદીના
       1        0   100.00   સદીની
       1        0   100.00   સદીમાં
       2        0   100.00   સદૈવ
       1        1     0.00   સદ્ગુણસાગર
       1        1     0.00   સદ્રૃશે
       2        2     0.00   સધ્ર્યક્કઃ
       3        0   100.00   સન
       1        1     0.00   સનતભાઇ
       1        0   100.00   સનત્કુમાર
       1        0   100.00   સનરાઈઝ
       1        0   100.00   સન્ત્યટ્ટાસ્તથા
       1        0   100.00   સન્ત્વોષધીઃ
       1        0   100.00   સન્દર્ભ
       2        0   100.00   સન્દેહ
       1        0   100.00   સન્ધ્યા
       1        0   100.00   સન્ધ્યાસન્ધ્યાશયોસ્તુલ્ય
       1        1     0.00   સન્નિધૌ
       5        0   100.00   સન્માન
       2        0   100.00   સન્માનિત
       1        0   100.00   સન્યાસ
       1        0   100.00   સન્હિતા
       2        2     0.00   સપત્ના
       2        0   100.00   સપત્ન્યઃ
       2        0   100.00   સપને
       1        0   100.00   સપનોં
       1        0   100.00   સપા
       1        0   100.00   સપાટ
       2        0   100.00   સપાટી
       1        0   100.00   સપાટીએ
       2        0   100.00   સપૈલિંગ
       1        1     0.00   સપ્ટેમ્બર
       3        1    66.67   સપ્ટેમ્બરમાં
       2        0   100.00   સપ્ત
       1        0   100.00   સપ્તભિરિતઃ
       1        0   100.00   સપ્તમી
       1        0   100.00   સપ્તાહમાં
       2        0   100.00   સપ્તાહે
       2        0   100.00   સફરજન
       1        0   100.00   સફરજનના
       2        0   100.00   સફલતયા
       2        1    50.00   સફલતા
       5        0   100.00   સફળ
       2        0   100.00   સફળતા
       1        0   100.00   સફળતામાં
       3        0   100.00   સફાઈ
       1        0   100.00   સફાયો
       1        0   100.00   સફારીને
       4        1    75.00   સફેદ
       5        0   100.00   સબ
       1        0   100.00   સબંધ
       1        0   100.00   સબંધિત
       1        0   100.00   સબકો
       1        0   100.00   સબદૈ
       1        0   100.00   સબધેજી
       1        0   100.00   સબપ્રાઈમ
       6        0   100.00   સબબ
       1        0   100.00   સબસિડાઇઝ્ડ
       9        0   100.00   સબસે
       1        0   100.00   સબૂત
       1        0   100.00   સબૂરી
       3        1    66.67   સબ્જિયોં
       1        0   100.00   સભાનતા
       2        0   100.00   સભાના
       1        0   100.00   સભાની
       1        0   100.00   સભાન્તઃ
       1        0   100.00   સભાષણપટુ
       2        0   100.00   સભી
       1        0   100.00   સભ્ય
       1        0   100.00   સભ્યપદ
       1        0   100.00   સભ્યપદનું
       3        0   100.00   સભ્યો
       2        0   100.00   સભ્યોને
       5        0   100.00   સમ
       2        0   100.00   સમં
       1        0   100.00   સમકક્ષોં
       4        0   100.00   સમક્ષ
       5        0   100.00   સમગ્ર
       1        0   100.00   સમગ્રના
       1        0   100.00   સમજણ
       2        0   100.00   સમજતું
       1        0   100.00   સમજવાની
       1        0   100.00   સમજાવવા
       1        0   100.00   સમજાવવાનો
       1        0   100.00   સમજાવવામાં
       5        1    80.00   સમજી
       2        0   100.00   સમજીએ
       1        0   100.00   સમજૂતી
       1        0   100.00   સમજૂતીના
       2        2     0.00   સમજૌતા
       1        0   100.00   સમઝાના
       2        0   100.00   સમઝો
       1        0   100.00   સમઝૌતા
       1        0   100.00   સમઝૌતાવાદી
       1        0   100.00   સમઢિયાળા
       2        0   100.00   સમતીતં
       1        0   100.00   સમતોલ
       1        0   100.00   સમદ્રષ્ટા
       2        0   100.00   સમન્વય
       1        0   100.00   સમભ્યર્ચ્ય
       1        0   100.00   સમમૃતત્વમાનટ્
      13        0   100.00   સમય
       2        0   100.00   સમયગાળા
       1        0   100.00   સમયગાળામાં
       2        0   100.00   સમયગાળો
       4        0   100.00   સમયથી
       8        0   100.00   સમયના
       2        0   100.00   સમયની
       9        0   100.00   સમયમાં
       2        0   100.00   સમયસર
       2        0   100.00   સમયાંતરે
      10        0   100.00   સમયે
       6        0   100.00   સમર્થન
       1        1     0.00   સમર્થોઽસ્મિ
       1        0   100.00   સમર્પિત
       2        0   100.00   સમલૈંગીક
       1        0   100.00   સમલૈગિંકતા
       2        0   100.00   સમવસ્થિતમ્
       1        0   100.00   સમષ્ટિ
       2        0   100.00   સમસ્યા
       1        0   100.00   સમસ્યાઓ
       1        0   100.00   સમસ્યાઓનું
       1        0   100.00   સમસ્યાઓને
       2        0   100.00   સમસ્યાનું
       6        0   100.00   સમાચાર
      11        0   100.00   સમાજ
       1        0   100.00   સમાજના
       1        0   100.00   સમાજનાં
       1        0   100.00   સમાજને
       1        0   100.00   સમાજિક
       1        0   100.00   સમાજે
       6        0   100.00   સમાધાન
       3        0   100.00   સમાધી
       7        0   100.00   સમાન
       2        0   100.00   સમાનધર્મત્વાદ્
       1        0   100.00   સમાનાધિકરણઃ
       1        0   100.00   સમાપ્ત
       1        0   100.00   સમાપ્તિ
       2        0   100.00   સમારકામ
       1        0   100.00   સમારેલી
       2        0   100.00   સમારોહ
       1        0   100.00   સમાવવામાં
       2        0   100.00   સમાવિષ્ટ
       1        0   100.00   સમાવી
       1        0   100.00   સમાવે
       4        0   100.00   સમાવેશ
       1        0   100.00   સમાશ્રિત્ય
       1        0   100.00   સમિક્ષા
       2        0   100.00   સમિતિ
       1        0   100.00   સમિતિઓનું
       1        0   100.00   સમિતિના
       1        0   100.00   સમીકરણ
       1        0   100.00   સમીક્ષાએં
       1        0   100.00   સમીર
       1        0   100.00   સમુત્ક્રાતિ
       5        0   100.00   સમુદાય
       1        0   100.00   સમુદાયમાં
       3        0   100.00   સમુદ્રની
       1        0   100.00   સમુદ્રનું
       1        0   100.00   સમુદ્રમાં
       2        0   100.00   સમુદ્રી
       1        0   100.00   સમુહતુ
       1        0   100.00   સમૂહ
       1        0   100.00   સમૂહો
       1        1     0.00   સમૃદ્ધ
       1        0   100.00   સમૃદ્ધિ
       1        0   100.00   સમૃદ્ધો
       1        0   100.00   સમૃધ્ધિ
       1        0   100.00   સમેત
       1        0   100.00   સમો
       1        0   100.00   સમ્પાદન
       2        0   100.00   સમ્પૂર્ણ
       1        0   100.00   સમ્પ્રદાયનું
       1        0   100.00   સમ્બંધિત
       1        0   100.00   સમ્બન્ધે
       1        0   100.00   સમ્બોધનં
       1        0   100.00   સમ્ભવતિ
       2        0   100.00   સમ્ભાવિતસ્ય
       1        0   100.00   સમ્ભોગ
       1        0   100.00   સમ્માનીય
       2        2     0.00   સમ્મૂર્ચ્છિતા
       4        0   100.00   સમ્યક્ત્વ
       1        0   100.00   સયુંક્ત
       1        0   100.00   સયો
       1        0   100.00   સય્યદ
       7        0   100.00   સર
       1        0   100.00   સરંચના
       9        0   100.00   સરકાર
       4        0   100.00   સરકારના
       4        0   100.00   સરકારની
       1        0   100.00   સરકારનો
       6        0   100.00   સરકારી
       3        0   100.00   સરકારે
       1        0   100.00   સરખામણી
       1        0   100.00   સરખામણીઓ
       2        0   100.00   સરખે
       2        0   100.00   સરખેજ
       1        0   100.00   સરદાર
       1        0   100.00   સરદારો
       2        0   100.00   સરમુખત્યાર
       9        0   100.00   સરળ
       4        0   100.00   સરળતાથી
       1        0   100.00   સરવાણી
       2        0   100.00   સરવાળે
       2        0   100.00   સરવાળો
       1        0   100.00   સરવૈયા
       2        0   100.00   સરવૈયાએ
       1        0   100.00   સરસ્વત્યા
       4        0   100.00   સરહદ
       1        0   100.00   સરહદો
       4        0   100.00   સરેરાશ
       1        0   100.00   સરોજિની
       1        0   100.00   સરોવર
       1        0   100.00   સરોવરમાં
       1        0   100.00   સર્કલ
       1        0   100.00   સર્કલ્સમાં
       1        1     0.00   સર્ક્યુલર
       1        0   100.00   સર્જક
       1        0   100.00   સર્જરી
       1        0   100.00   સર્જાઈ
       1        0   100.00   સર્જાયો
       1        0   100.00   સર્જીકલ
       2        0   100.00   સર્ટિફિકેટ
       1        0   100.00   સર્દોત્તમ
       1        0   100.00   સર્પદંશ
       2        0   100.00   સર્પૈસ્તતો
       2        0   100.00   સર્રિઅલિસ્ટ
       2        0   100.00   સર્વ
       1        0   100.00   સર્વઍસસ્યાનિ
       1        0   100.00   સર્વગ્રાહી
       1        0   100.00   સર્વત્ર
       1        0   100.00   સર્વદેવમય
       2        0   100.00   સર્વપ્રાણિનાં
       1        0   100.00   સર્વભૂતેષુ
       1        0   100.00   સર્વમલેષુ
       1        0   100.00   સર્વમાં
       1        0   100.00   સર્વમુપન્યસ્તમગ્રતશ્ચ્યવનસ્ય
       2        0   100.00   સર્વરમાં
       1        0   100.00   સર્વલોકેષુ
       1        0   100.00   સર્વવાદ્યપરિગ્રહઃ
       1        0   100.00   સર્વશઃ
       1        0   100.00   સર્વશ્રેષ્ઠ
       1        0   100.00   સર્વસ્ય
       1        0   100.00   સર્વાગી
       2        0   100.00   સર્વાધિક
       4        0   100.00   સર્વે
       2        0   100.00   સર્વેષાં
       1        1     0.00   સર્વૈર્ભવદ્ભિર્જયકાઙ્ક્ષિભિઃ
       2        0   100.00   સર્વૈર્યોદ્ધવ્યમસ્માભિરિતિ
       1        0   100.00   સલતનતના
       3        0   100.00   સલમાન
       2        0   100.00   સલમાને
       1        0   100.00   સલામત
       1        0   100.00   સલામતી
       3        0   100.00   સલાહ
       2        0   100.00   સલાહકાર
       1        0   100.00   સલિલૈઃ
       1        0   100.00   સલીકા
       1        0   100.00   સલુજાએ
       1        0   100.00   સલ્ફરના
       1        0   100.00   સલ્ફરીડ
       1        0   100.00   સળંગ
       1        0   100.00   સળગાવવાના
       1        0   100.00   સળગાવવાની
       1        0   100.00   સળગાવી
       2        0   100.00   સળિયા
       1        0   100.00   સળીયા
       1        0   100.00   સવજીભાઇ
       2        0   100.00   સવર્
       1        0   100.00   સવર્ણઍપિટકો
       1        0   100.00   સવા
       1        0   100.00   સવાર
       1        0   100.00   સવારના
       7        0   100.00   સવારે
       4        0   100.00   સવાલ
       1        0   100.00   સવાલો
       1        0   100.00   સવાસ્ય
       2        0   100.00   સસી
       1        0   100.00   સસૂનૃતેન
       1        0   100.00   સસ્કૃતિકરણ
       1        0   100.00   સસ્તી
       2        0   100.00   સસ્પેન્ડ
       1        0   100.00   સસ્યમાલિની
       2        1    50.00   સહ
       1        0   100.00   સહઅભ્યાસ
       2        0   100.00   સહકાર
       2        0   100.00   સહકારી
       2        0   100.00   સહજ
       1        0   100.00   સહજતાની
       1        0   100.00   સહજાનંદ
       1        0   100.00   સહન
       2        0   100.00   સહભાગી
       2        0   100.00   સહભૂતાનાં
       1        0   100.00   સહમંત્રીશ્રી
       1        0   100.00   સહયોગઃ
       1        0   100.00   સહયોગી
       1        0   100.00   સહસ્
       2        1    50.00   સહસ્ર
       1        0   100.00   સહસ્રદક્ષિણ
       1        1     0.00   સહસ્રલિંગ
       1        1     0.00   સહસ્રાંશો
       2        2     0.00   સહસ્રારમગૃહ્ણાદ્વ્યથિતો
       1        0   100.00   સહહત
       1        1     0.00   સહાનુજૈઃ
       1        0   100.00   સહાય
       1        0   100.00   સહાયક
       2        0   100.00   સહારે
       4        0   100.00   સહિત
       3        0   100.00   સહી
       1        0   100.00   સહુથી
       3        0   100.00   સહેજ
       1        0   100.00   સહેમત
       1        0   100.00   સહેલાઈ
       2        0   100.00   સહેલાણીઓની
       2        0   100.00   સા
       1        0   100.00   સા'બ
       1        1     0.00   સાઁઝા
       2        0   100.00   સાંકળતી
       2        0   100.00   સાંખ્ય
       1        0   100.00   સાંખ્યશાસ્ત્રે
       1        0   100.00   સાંખ્યસૂત્ર
       1        0   100.00   સાંગઠનિક
       2        0   100.00   સાંગ્રહ
       1        0   100.00   સાંચેઝ
       1        0   100.00   સાંજ
       1        0   100.00   સાંજના
       2        0   100.00   સાંજનું
       6        0   100.00   સાંજે
       2        0   100.00   સાંઢથી
       1        0   100.00   સાંતળવા
       1        0   100.00   સાંતળો
       2        0   100.00   સાંદભે
       2        0   100.00   સાંદ્રતાનો
       1        0   100.00   સાંબર
       1        0   100.00   સાંભળવા
       2        0   100.00   સાંભળેલી
       2        0   100.00   સાંસદો
       1        0   100.00   સાંસ્કૃતિક
       1        0   100.00   સાંસ્કૃતીક
       1        0   100.00   સાઇકિલ
       6        0   100.00   સાઇટ
       1        0   100.00   સાઇથબાઉન્ડ
       1        0   100.00   સાઇબર
       1        0   100.00   સાઈટ
       2        0   100.00   સાઈટમાં
       3        0   100.00   સાઈન
       1        0   100.00   સાઉથ
       1        0   100.00   સાઉદીઅરબ
       2        0   100.00   સાઉદીના
       1        0   100.00   સાકર
