ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   સાગર
       1        1     0.00   સાઙ્ગ
       2        0   100.00   સાચ
       1        0   100.00   સાચમાચ
       1        1     0.00   સાચવવાની
       6        0   100.00   સાચી
       2        1    50.00   સાચું
       1        0   100.00   સાચો
       2        0   100.00   સાજં
       1        1     0.00   સાટોડીનાં
       1        0   100.00   સાટોડીને
       1        0   100.00   સાડાસાતીનો
       1        0   100.00   સાડીનો
       1        0   100.00   સાણંદમાં
       2        2     0.00   સાત્ત્વિક
       4        0   100.00   સાથ
      86        2    97.67   સાથે
       1        0   100.00   સાથેજ
       1        0   100.00   સાથેના
       2        0   100.00   સાદિકખા
       2        0   100.00   સાદી
       2        0   100.00   સાદો
       2        0   100.00   સાધકે
       2        0   100.00   સાધતાં
       3        0   100.00   સાધન
       1        0   100.00   સાધનભક્તિ
       2        0   100.00   સાધના
       1        0   100.00   સાધનામાં
       1        0   100.00   સાધનો
       2        0   100.00   સાધનોની
       2        2     0.00   સાધવર્ષશતાદર્વાચીન
       2        0   100.00   સાધુ
       1        0   100.00   સાધુએ
       1        0   100.00   સાધુઓ
       1        1     0.00   સાધુદોહાં
       6        0   100.00   સાધ્વી
       1        0   100.00   સાધ્વીએ
       1        0   100.00   સાધ્‌
       1        0   100.00   સાનુકૂળ
       1        0   100.00   સાનુયાત્રસ્તુ
       2        0   100.00   સાપની
       4        0   100.00   સાપ્તાહિક
       2        0   100.00   સાપ્તાહિકમાં
       3        1    66.67   સાફ
       2        2     0.00   સાફસફાઈની
       1        0   100.00   સાબરકાંઠામાં
       1        0   100.00   સાબરમતી
       1        1     0.00   સાબુઓ
       7        0   100.00   સાબુદાણા
       1        0   100.00   સાભળીન
       1        1     0.00   સાભવત્
       2        0   100.00   સાભાર
       5        1    80.00   સામગ્રી
       2        0   100.00   સામગ્રીઓ
       2        0   100.00   સામથ્યૅ
       2        0   100.00   સામને
       1        0   100.00   સામનો
       1        0   100.00   સામયિક
       3        1    66.67   સામર્થ્ય
       1        1     0.00   સામર્થ્યનો
       2        0   100.00   સામર્થ્યમિચ્છાનિચ્છાવિવર્જને
       1        1     0.00   સામર્થ્યવન્તઃ
       1        0   100.00   સામવેદના
       2        0   100.00   સામા
       5        0   100.00   સામાજિક
       2        2     0.00   સામાજ્ઞી
       2        1    50.00   સામાન્દ્યપણે
       7        0   100.00   સામાન્ય
       1        0   100.00   સામાન્યક્રિયાઓ
       7        7     0.00   સામાન્‍ય
       2        2     0.00   સામાન્‍યસભામાં
       1        0   100.00   સામૂહિક
       7        0   100.00   સામે
       1        0   100.00   સામેની
       2        0   100.00   સામેલ
       2        0   100.00   સામ્રાજ્ઞી
       2        0   100.00   સામ્રાજ્યમાં
      13        0   100.00   સાયકલમીટીંગ
       1        0   100.00   સાયકોલોજિસ્ટ
       2        0   100.00   સાયગલ
       1        0   100.00   સાયન્સ
       2        0   100.00   સાયન્સમાં
       2        0   100.00   સાયબરસફર
       2        0   100.00   સાયો
       1        1     0.00   સારંગીનો
       2        0   100.00   સારનાથ
       2        0   100.00   સારવાર
       1        0   100.00   સારવારને
       1        0   100.00   સારસંભાળના
       2        0   100.00   સારસ્વત
       1        1     0.00   સારામાંથી
       2        0   100.00   સારી
       1        0   100.00   સારુ
       2        0   100.00   સારું
       1        0   100.00   સારેગમ
       2        0   100.00   સારો
       2        0   100.00   સાર્થકતા
       1        1     0.00   સાર્દ્ધમ
       2        0   100.00   સાર્વભૌમિક
       2        0   100.00   સાલી
       2        0   100.00   સાલેરી
       1        0   100.00   સાળો
       2        0   100.00   સાવ
       1        0   100.00   સાવકા
       3        0   100.00   સાવજ
       1        0   100.00   સાવધ
       2        0   100.00   સાવધાનીઓ
       1        0   100.00   સાવરકુંડલા
       1        0   100.00   સાવરકુંડલાના
       1        0   100.00   સાવરકુંડલાનાં
       2        0   100.00   સાશંક
       2        0   100.00   સાસણ
       2        0   100.00   સાસણગીરમાં
       4        0   100.00   સાસુ
       1        0   100.00   સાહજિક
       2        0   100.00   સાહજીક
       2        0   100.00   સાહસિકોએ
       4        1    75.00   સાહિત્ય
       1        0   100.00   સાહિત્યકાર
       2        0   100.00   સાહિત્યમાં
       1        1     0.00   સાહિત્યલક્ષણ
       3        0   100.00   સાહેબ
       1        0   100.00   સાહેબના
       1        0   100.00   સાહેબની
       5        0   100.00   સિંગલ
       2        0   100.00   સિંગાપુર
       2        0   100.00   સિંચાઈ
       1        0   100.00   સિંદરી
       1        0   100.00   સિંધ
       3        0   100.00   સિંધુએ
       2        0   100.00   સિંહ
       2        2     0.00   સિંહઃ
       1        0   100.00   સિંહને
       1        0   100.00   સિંહાનું
       2        0   100.00   સિંહોનું
       2        0   100.00   સિંહોને
       1        0   100.00   સિંહોનો
       1        0   100.00   સિએટલના
       2        0   100.00   સિકવલ
       2        1    50.00   સિક્કાની
       1        1     0.00   સિક્કો
       1        0   100.00   સિક્યુરિટી
       8        4    50.00   સિક્રેટ
       2        0   100.00   સિગરેટ
       1        0   100.00   સિઝનમાં
       2        1    50.00   સિટી
       4        0   100.00   સિટીઝન
       1        0   100.00   સિડનહામ
       1        0   100.00   સિડની
       1        0   100.00   સિતારાઓએ
       1        0   100.00   સિદ્ધં
       1        1     0.00   સિદ્ધકરવું
       1        1     0.00   સિદ્ધરાજ
       1        0   100.00   સિદ્ધરાજને
       2        0   100.00   સિદ્ધાંત
       1        0   100.00   સિદ્ધીથી
       1        0   100.00   સિદ્ધે
       1        0   100.00   સિધાવ્યા
       2        0   100.00   સિધ્ધિ
       1        0   100.00   સિનેમા
       1        0   100.00   સિન્ડિકેટ
       2        0   100.00   સિન્થેટીક
       1        0   100.00   સિપાઈઓ
       1        0   100.00   સિમિત
       1        0   100.00   સિરીયલની
       1        1     0.00   સિવાય
       1        0   100.00   સિવિલના
       1        1     0.00   સિવિલાઇઝ્‌ડ
       3        0   100.00   સી
       1        0   100.00   સી.આઈ.ડી
       2        0   100.00   સી.એન.જી
       1        0   100.00   સી.બી
       1        0   100.00   સી.સી
       1        0   100.00   સીઆરપીએફના
       4        0   100.00   સીઈઓનો
       3        0   100.00   સીક્રેટ
       2        0   100.00   સીઝનમાં
       3        0   100.00   સીટ
       1        0   100.00   સીતિટ્ટ
       1        0   100.00   સીધાં
       4        0   100.00   સીધી
       2        0   100.00   સીફીલીસ
       1        0   100.00   સીબીઆઇના
       1        0   100.00   સીમમાં
       1        1     0.00   સીમાચિહ્નરૂપ
       1        0   100.00   સીમાદર્શન
       1        0   100.00   સીરિયા
       2        0   100.00   સુંગધિત
       9        0   100.00   સુંદર
       2        0   100.00   સુંદરતાથી
       2        0   100.00   સુંદરી
       1        0   100.00   સુંદરીઓ
       2        0   100.00   સુઈ
       1        0   100.00   સુકાય
       1        0   100.00   સુકૃતેનાપિ
       4        0   100.00   સુખ
       6        0   100.00   સુખં
       2        0   100.00   સુખથી
       1        0   100.00   સુખપૂર્વક
       1        0   100.00   સુખભોજન
       1        0   100.00   સુખમયઅવસ્થા
       2        2     0.00   સુખમ્
       1        0   100.00   સુખસ્ય
       7        1    85.71   સુખી
       2        0   100.00   સુખ્‌
       4        1    75.00   સુગંધ
       1        1     0.00   સુગ્રથિ
       2        0   100.00   સુચનાઓ
       1        0   100.00   સુજ્ઞ
       1        0   100.00   સુટ
       1        0   100.00   સુડવધા
       1        1     0.00   સુડોળપણું
       1        1     0.00   સુતપ્તં
       1        1     0.00   સુતીક્ષ્ણાભ્યામન્યોન્યં
       2        0   100.00   સુદ
       3        1    66.67   સુદર્શન
       1        0   100.00   સુદીતય
       1        0   100.00   સુધરે
       1        1     0.00   સુધારનાર
       2        1    50.00   સુધારવી
       2        1    50.00   સુધારી
       1        1     0.00   સુધારેલા
       2        0   100.00   સુધારો
      36        5    86.11   સુધી
       6        0   100.00   સુધીના
       2        0   100.00   સુધીમાં
       1        0   100.00   સુનાવણીના
       1        0   100.00   સુનોતુ
       1        1     0.00   સુન્નત
       1        0   100.00   સુપર
       1        0   100.00   સુપરસોનિક
       2        0   100.00   સુપરસ્ટાર
       1        0   100.00   સુપરહિટ
       1        0   100.00   સુપર્ણાસ્તથા
       1        0   100.00   સુપ્ત
       2        0   100.00   સુપ્રભાતમ્‌
       3        0   100.00   સુપ્રીમ
       1        0   100.00   સુપ્રીમો
       1        0   100.00   સુબહ
       1        0   100.00   સુભાશચોક
       2        0   100.00   સુમન
       1        0   100.00   સુરક્ષા
       1        0   100.00   સુરક્ષિત
       1        0   100.00   સુરણ
      14        1    92.86   સુરત
       4        1    75.00   સુરતઃ
       1        0   100.00   સુરતનું
       2        0   100.00   સુરતમાં
       2        2     0.00   સુરનિમ્નગા
       1        1     0.00   સુરભિકંદર
       1        1     0.00   સુરર્ષિગણબાધકઃ
       3        1    66.67   સુરેન્દ્રનગર
       2        0   100.00   સુરેશ
       1        0   100.00   સુરેશભાઈ
       1        0   100.00   સુર્ય
       1        0   100.00   સુલતાન
       1        1     0.00   સુવચસ્યામિયર્મિ
       1        1     0.00   સુવણ્ણગાર
       1        0   100.00   સુવર્ણ
       3        0   100.00   સુવર્ણજયંતી
       2        0   100.00   સુવિચાર
      10        0   100.00   સુવિધા
       3        0   100.00   સુવિધાઓ
       1        0   100.00   સુવેની
       2        0   100.00   સુવ્રતસ્ત્વમ્‌
       2        0   100.00   સુશિક્ષિત
       1        0   100.00   સુશીલા
       1        0   100.00   સુશીલાને
       1        0   100.00   સુશુક્વાન
       1        1     0.00   સુસુગન્ધિનશ્ચ
       4        0   100.00   સુહાગરાતના
       2        0   100.00   સુહાના
       1        1     0.00   સુહાવા
       2        0   100.00   સૂંઘવાથી
       2        0   100.00   સૂંઘાડી
       2        0   100.00   સૂઈ
       2        2     0.00   સૂક્ષ્મ
       2        2     0.00   સૂક્ષ્મં
       1        1     0.00   સૂક્ષ્મગ્રંથિ
       1        1     0.00   સૂક્ષ્મદૃષ્ટિએ
       1        0   100.00   સૂક્ષ્મનિગોદ
       1        0   100.00   સૂચનથી
       1        0   100.00   સૂચનને
       5        0   100.00   સૂચના
       4        0   100.00   સૂચનાઓ
       3        0   100.00   સૂચનો
       1        0   100.00   સૂચવાયેલા
       3        1    66.67   સૂચવે
       1        0   100.00   સૂચિ
       3        0   100.00   સૂચિત
       1        0   100.00   સૂજ્મ
       1        1     0.00   સૂઝૈ
       2        0   100.00   સૂઝ્યું
       1        0   100.00   સૂતપુત્રશ્ચચાર
       1        0   100.00   સૂતમન્યમુપાદાય
       2        2     0.00   સૂતશ્ચોદિતો
       3        0   100.00   સૂતા
       2        0   100.00   સૂતી
       2        0   100.00   સૂતેલો
       1        0   100.00   સૂત્રોએ
       1        1     0.00   સૂત્રોમાંનું
       1        0   100.00   સૂર
       2        0   100.00   સૂરજ
       1        1     0.00   સૂર્ક્ષ્ય્યા
       1        0   100.00   સૂર્યકાન્ત
      11        3    72.73   સૂર્યગ્રહણ
       1        1     0.00   સૂર્યગ્રહણના
       2        0   100.00   સૂર્યની
       1        0   100.00   સૂર્યનૃત્ય
       1        1     0.00   સૂર્યરશ્મિસ્તસ્ય
       1        1     0.00   સૂર્યોદય
       1        0   100.00   સૂવા
       1        1     0.00   સૃઞ્જય
       1        1     0.00   સૃઞ્જયા
       5        0   100.00   સૃષ્ટિ
       1        0   100.00   સૅલડ
       1        0   100.00   સે
       1        0   100.00   સેંટ
       1        0   100.00   સેકટર
       1        0   100.00   સેકન્ડ
       2        0   100.00   સેક્રેટરીને
       2        2     0.00   સેક્સ
       1        0   100.00   સેક્સની
       2        0   100.00   સેક્સમાં
       2        0   100.00   સેજલ
       2        0   100.00   સેનાના
       1        0   100.00   સેનાની
       1        0   100.00   સેનાને
       1        0   100.00   સેન્ટર
       1        0   100.00   સેન્ટરની
       1        1     0.00   સેન્ટરોની
       1        0   100.00   સેન્ટ્રલ
       2        2     0.00   સેન્દ્રિયોઽપિ
       6        2    66.67   સેફ્ટી
       2        0   100.00   સેમી
       1        0   100.00   સેરેમની
       1        0   100.00   સેલ
       1        0   100.00   સેલિંગ
       3        0   100.00   સેલિબ્રેટિંગ
       4        0   100.00   સેલિબ્રેશનના
       1        0   100.00   સેલ્ફ
       2        2     0.00   સેલ્ફી
       1        0   100.00   સેવ
       3        0   100.00   સેવા
       3        0   100.00   સેવાઓ
       1        0   100.00   સેવાધર્મને
       2        0   100.00   સેવાપોથીનું
       1        0   100.00   સેવામાંથી
       2        2     0.00   સેશન્‍સ
       2        0   100.00   સૈદ્ધાંતિક
       1        0   100.00   સૈનિકોની
       1        0   100.00   સૈનિકોને
       5        1    80.00   સૈફ
       2        0   100.00   સૈમનક
       1        0   100.00   સૉળૂ
       2        0   100.00   સો
       1        0   100.00   સોંગ
       1        0   100.00   સોઇ
       2        2     0.00   સોઇઝાટક
       2        0   100.00   સોઈ
       2        0   100.00   સોજા
       1        0   100.00   સોજાઓ
       2        0   100.00   સોડમ
       1        0   100.00   સોડિયમનો
       1        0   100.00   સોના
       1        0   100.00   સોનાર
       1        0   100.00   સોનિયા
       2        0   100.00   સોની
       1        0   100.00   સોનૂ
       1        0   100.00   સોપણી
       1        0   100.00   સોપારી
       1        0   100.00   સોફ્ટવેર
       2        0   100.00   સોફ્ટવેરમાં
       1        0   100.00   સોબર
       1        1     0.00   સોભા
       1        0   100.00   સોભ્ય
       3        0   100.00   સોમનાથ
       1        0   100.00   સોમવારે
       1        0   100.00   સોમસ્તદાપ્રભૃતિ
       1        0   100.00   સોરઠ
       2        0   100.00   સોરઠમાં
       5        1    80.00   સોલંકી
       2        0   100.00   સોલિકં
       1        0   100.00   સોલ્યુશન
       1        0   100.00   સોસાયટ
       1        1     0.00   સોઽભિતુષ્ટાવ
       1        1     0.00   સોઽવતીર્યાચલશ્રેષ્ઠાત્પ્લક્ષપ્રસ્રવણાચ્છુભાત્
       1        1     0.00   સોઽહમિન્દ્રસ્ય
       7        0   100.00   સૌ
       2        2     0.00   સૌંદર્ય
       2        0   100.00   સૌંદર્યનું
       1        0   100.00   સૌએ
       2        0   100.00   સૌજન્યઃ
      31        1    96.77   સૌથી
       1        1     0.00   સૌના
       2        0   100.00   સૌને
       2        0   100.00   સૌપ્રથમ
       2        0   100.00   સૌમાં
       1        0   100.00   સૌમ્ય
       6        0   100.00   સૌરાષ્ટ્ર
       1        0   100.00   સૌલજા
       1        0   100.00   સૌષ્ઠવ
       2        0   100.00   સૌહાર્દ
       1        0   100.00   સ્કંધ
       1        0   100.00   સ્કુલ
       1        0   100.00   સ્કૂપ
       9        2    77.78   સ્કૂલ
       1        0   100.00   સ્કૂલો
       3        2    33.33   સ્ખલન
       1        0   100.00   સ્ટમ્પ
       2        0   100.00   સ્ટાઇલથી
       2        0   100.00   સ્ટાઇલિશ
       3        0   100.00   સ્ટાઈલ
       1        0   100.00   સ્ટિયરિંગ
       2        0   100.00   સ્ટીલનો
       1        0   100.00   સ્ટીવે
       2        0   100.00   સ્ટુડન્ટ
       2        0   100.00   સ્ટુડન્ટ્સ
       1        0   100.00   સ્ટુડન્ટ્સને
       1        0   100.00   સ્ટે
       1        1     0.00   સ્ટેઇડ
       1        0   100.00   સ્ટેઈડ
       2        1    50.00   સ્ટેજ
       2        0   100.00   સ્ટેટ્સમાં
       1        0   100.00   સ્ટેડીયમમાં
       2        0   100.00   સ્ટેન્ટ
       1        0   100.00   સ્ટેન્ડ
       2        0   100.00   સ્ટેપ
       2        0   100.00   સ્ટેપ્સથી
       3        1    66.67   સ્ટેશન
       2        0   100.00   સ્ટેશનને
       2        2     0.00   સ્ટેશનમાં
       1        0   100.00   સ્ટોપ
       1        0   100.00   સ્ટોરેજ
       1        0   100.00   સ્ટ્રાઈક
       2        0   100.00   સ્તન
       1        0   100.00   સ્તમ્ભ
       1        1     0.00   સ્તોત્રૈર્મહાદેવં
       1        1     0.00   સ્તોમેભિર્વૃક્તબર્હિષ
       1        1     0.00   સ્ત્રિયામ્
      12        3    75.00   સ્ત્રી
       2        0   100.00   સ્ત્રીઓના
       1        1     0.00   સ્ત્રીઓની
       1        1     0.00   સ્ત્રીભૃણ
       1        1     0.00   સ્ત્રીવંશાવલિમાંથી
       1        1     0.00   સ્ત્રીસિક્ત
       1        1     0.00   સ્ત્રીસુનાપ્તિં
       1        0   100.00   સ્ત્ર્યુવાચ
       2        0   100.00   સ્થંભ
      10        0   100.00   સ્થળ
       1        0   100.00   સ્થળને
       1        1     0.00   સ્થળાંતર
       1        0   100.00   સ્થળાંતરને
       1        1     0.00   સ્થળેજ
       3        2    33.33   સ્થળો
       4        1    75.00   સ્થળોએ
       2        0   100.00   સ્થળોની
       5        0   100.00   સ્થાન
       2        0   100.00   સ્થાનકવાસી
       1        1     0.00   સ્થાનવૃદ્ધિક્ષયાત્મનઃ
       1        0   100.00   સ્થાનિક
       1        0   100.00   સ્થાપત્યકળાનો
       1        0   100.00   સ્થાપન
       2        0   100.00   સ્થાપના
       2        0   100.00   સ્થાપવાની
       2        0   100.00   સ્થાપિત
       1        0   100.00   સ્થાપ્ના
       1        0   100.00   સ્થામ
       1        1     0.00   સ્થાયી
       1        0   100.00   સ્થારશ્માનો
       1        1     0.00   સ્થા૫ના
       2        0   100.00   સ્થિત
       1        1     0.00   સ્થિતઃ
       1        1     0.00   સ્થિતપ્રજ્ઞનું
       4        0   100.00   સ્થિતસ્ય
       2        0   100.00   સ્થિતિ
       1        0   100.00   સ્થિતિનું
       2        0   100.00   સ્થિતિમાં
       2        0   100.00   સ્થિતિમાંથી
       1        0   100.00   સ્થિત્યા
       4        0   100.00   સ્થિર
       1        0   100.00   સ્થિરતા
       1        0   100.00   સ્થિરમહાસાગર
       2        0   100.00   સ્થૂલં
       2        0   100.00   સ્થૂળ
       2        0   100.00   સ્થૂળતા
       1        0   100.00   સ્થેળોએ
       1        0   100.00   સ્નાતા
       1        1     0.00   સ્નાયુ
       2        2     0.00   સ્નાયુઓમાં
       1        0   100.00   સ્નાયુકોષને
       2        2     0.00   સ્નેહથી
       2        0   100.00   સ્પર્ધક
       1        1     0.00   સ્પર્ધા
       3        0   100.00   સ્પર્ધાત્મક
       2        1    50.00   સ્પર્ધામાં
       2        0   100.00   સ્પર્શતો
       1        1     0.00   સ્પર્શનો
       1        1     0.00   સ્પર્શેંન્દ્રિયથી
       1        0   100.00   સ્પર્ષ
       1        1     0.00   સ્પષ્ટ
       2        0   100.00   સ્પષ્ટપણે
       2        0   100.00   સ્પાઈનલ
       1        0   100.00   સ્પિન
       1        0   100.00   સ્પૂન
       3        3     0.00   સ્પૃશન્
       1        1     0.00   સ્પૃશસ્યનિલજાન્
       1        1     0.00   સ્પૃષ્ટ્વામ્ભો
       3        2    33.33   સ્પૃહા
       2        0   100.00   સ્પૃહાહીન
       2        0   100.00   સ્પેનિશ
       1        1     0.00   સ્પેશિયલ
       1        1     0.00   સ્પ્રિંગ
       1        0   100.00   સ્પ્રેડ
       1        0   100.00   સ્ફુટવક્તૃ
       3        2    33.33   સ્ફુરણ
       1        0   100.00   સ્ફુરતા
       1        1     0.00   સ્ફુર્તિથી
       1        1     0.00   સ્ફૂર્તિમાત્રો
       1        0   100.00   સ્મગ્લર
       1        0   100.00   સ્મરણાંજલિ
       1        0   100.00   સ્મરત્યકૃતં
       1        0   100.00   સ્મશાનમાં
       2        0   100.00   સ્મશાનવાળા
       2        0   100.00   સ્માઇલ
       2        0   100.00   સ્માર્ટ
       2        2     0.00   સ્માર્ટફોન
       1        0   100.00   સ્મુધ
       1        0   100.00   સ્મૃતિ
       1        0   100.00   સ્મૃતિલોપ
       1        0   100.00   સ્મૃદ્ધિના
       1        1     0.00   સ્યંદનારૂઢ
       1        1     0.00   સ્યાત્ક્ષત્રિયાણાં
       2        0   100.00   સ્યાદજગરે
       2        2     0.00   સ્યાદાવર્તોઽમ્ભસાં
       1        1     0.00   સ્યાદિત્યર્થઃ
       1        0   100.00   સ્યાદ્વિપાશા
       1        0   100.00   સ્યાહી
       1        1     0.00   સ્યુર્ભ્રમાશ્ચ
       2        0   100.00   સ્રી
       1        1     0.00   સ્ર્વકલાગમશ્રુતિપરો
       1        0   100.00   સ્લચ્છત
       1        0   100.00   સ્લાઇડર
       2        0   100.00   સ્લાઈડ
       2        0   100.00   સ્લાઈડ્સમાં
       2        0   100.00   સ્લૅમ
       1        0   100.00   સ્વ
       1        1     0.00   સ્વકોશાત્તત્પ્રદેયં
       3        0   100.00   સ્વચ્છ
       2        2     0.00   સ્વચ્છંદ
       2        0   100.00   સ્વચ્છંદતા
       4        0   100.00   સ્વચ્છંદી
       7        1    85.71   સ્વચ્છતા
       2        2     0.00   સ્વચ્છન્દચારિણઃ
       1        0   100.00   સ્વછંદી
       1        0   100.00   સ્વજીવિતે
       1        0   100.00   સ્વતંત્ર
       1        0   100.00   સ્વતંત્રતા
       1        1     0.00   સ્વધર્માચારહીનાનાં
       2        0   100.00   સ્વનઃ
       1        0   100.00   સ્વનુગુપ્તેષુ
       4        1    75.00   સ્વપ્ન
       1        0   100.00   સ્વપ્નદોષ
       1        0   100.00   સ્વપ્નદોષને
       2        0   100.00   સ્વપ્નમય
       1        0   100.00   સ્વપ્ના
       2        0   100.00   સ્વપ્નો
       1        0   100.00   સ્વપ્રયત્નથી
       3        0   100.00   સ્વભાવતઃ
       1        0   100.00   સ્વભાવાદિતિ
       4        1    75.00   સ્વમહિમ્નિ
       1        0   100.00   સ્વમાન
       1        0   100.00   સ્વયંસેવકો
       1        0   100.00   સ્વયમેવાગતો
       2        0   100.00   સ્વર
       2        0   100.00   સ્વરાજ
       1        0   100.00   સ્વરાજો
       1        0   100.00   સ્વરાદિકાણ્ડ
       1        0   100.00   સ્વરુપ
       1        0   100.00   સ્વરૂપ
       2        2     0.00   સ્વરૂપનિષ્ઠા
       2        1    50.00   સ્વરૂપનું
       4        2    50.00   સ્વરૂપમાં
       1        1     0.00   સ્વરૂપાદાનમાત્રતઃ
       3        0   100.00   સ્વરૂપે
       2        0   100.00   સ્વર્ગીય
       2        0   100.00   સ્વર્ચિ
       1        0   100.00   સ્વર્ભાનુરિવ
       1        0   100.00   સ્વવર્ત્મનિ
       2        0   100.00   સ્વસ્થ
       1        0   100.00   સ્વસ્ય
       2        0   100.00   સ્વાગત
       2        0   100.00   સ્વાતંત્ર્ય
       1        1     0.00   સ્વાતંત્ર્યાત્સુખમાપ્નોતિ
       1        1     0.00   સ્વાતંત્ર્યાલ્લભતે
       2        2     0.00   સ્વાત્મન્યાનન્દવિગ્રહે
       1        0   100.00   સ્વાધીન
       1        0   100.00   સ્વામિનારાયણ
       2        0   100.00   સ્વામીએ
       1        1     0.00   સ્વાયંભૂના
       2        0   100.00   સ્વાયત્તજવાબ
       1        0   100.00   સ્વાર્થબલિ
       1        0   100.00   સ્વાસ્થય
       5        0   100.00   સ્વાસ્થ્ય
       2        0   100.00   સ્વાસ્થ્યં
       2        2     0.00   સ્વિટ્ઝર્લૅન્ડ
       1        1     0.00   સ્વિત્પવિત્રં
       1        1     0.00   સ્વિદ્ધર્મ્યં
       1        1     0.00   સ્વિષુ
       1        0   100.00   સ્વિસ
       1        0   100.00   સ્વીકારીને
       2        0   100.00   સ્વીકાર્ય
       3        2    33.33   સ્વૈચ્છિક
       2        0   100.00   સ્વૈચ્છીક
       1        0   100.00   સ્વૈનમરમતિર્વસૂયુ
       1        0   100.00   સ્વૈરવિહારી
       1        1     0.00   સ્વોચ્ચસ્વકીયભવનસ્વદૃગાણદ્દોરાવારાંશકોદગયનેષુ
       1        0   100.00   સ્વોચ્ચસ્વમિત્રવર્ગસ્થે
       1        1     0.00   સ્‍ટાફ
       1        1     0.00   સ્‍ટ્રોંગરૂમમાં
       2        2     0.00   સ્‍થળ
       1        1     0.00   સ્‍થળો
       2        2     0.00   સ્‍થાન
       2        2     0.00   સ્‍થાનક
       2        2     0.00   સ્‍થાને
       1        1     0.00   સ્‍થાયી
       1        1     0.00   સ્‍પર્ધા
       1        1     0.00   સ્‍પર્ધાત્મક
       1        1     0.00   સ્‍પાઈરૂલિના
       2        2     0.00   સ્‍પે
       2        2     0.00   સ્‍માર્ટ
       1        1     0.00   સ્‍વયંભૂ
       2        2     0.00   સ્‍વરૂપ
       1        1     0.00   સ્‍વરૂપને
       2        2     0.00   સ્‍વાતંત્ર્ય
       2        2     0.00   સ્‍વાદ
       2        2     0.00   સ્‍વામીજી
       9        0   100.00   હ
       2        0   100.00   હંમેશા
       2        0   100.00   હંમેશાં
       2        0   100.00   હંમેશાથી
       2        0   100.00   હંસા
       2        0   100.00   હકક
       1        1     0.00   હકદાર
       2        0   100.00   હકને
       1        0   100.00   હકારના
       1        0   100.00   હકિકત
       1        1     0.00   હકીકત
       1        1     0.00   હકીમનું
       2        2     0.00   હક્કો
       5        0   100.00   હજાર
       1        0   100.00   હજારની
       1        0   100.00   હજારો
       5        0   100.00   હજી
       7        0   100.00   હજીય
       6        0   100.00   હજુ
       2        0   100.00   હજ્જારો
      10        1    90.00   હઝરત
       6        0   100.00   હટાવતા
       2        0   100.00   હટાવવા
       2        0   100.00   હઠ
       1        0   100.00   હઠથી
       2        0   100.00   હઠીલો
       1        0   100.00   હડતાળ
       1        0   100.00   હડપ્પન
       2        0   100.00   હડપ્પા
       1        0   100.00   હડલેસો
       2        0   100.00   હત
       1        0   100.00   હતકાર
       1        0   100.00   હતધુર્યા
       2        0   100.00   હતમૂર્ખ
       1        0   100.00   હતય
       1        0   100.00   હતવીર્ય
      48        2    95.83   હતા
      12        2    83.33   હતાં
      80        3    96.25   હતી
       1        1     0.00   હતીબ્રહ્મહત્યા
       5        1    80.00   હતુ
      39        2    94.87   હતું
      82        2    97.56   હતો
       1        0   100.00   હતો.આ
       1        0   100.00   હતો.આજે
       1        0   100.00   હતો.તેણે
       2        0   100.00   હતો.પણ
       5        0   100.00   હત્યા
       3        0   100.00   હથિયાર
       1        0   100.00   હથિયારોના
       1        0   100.00   હદ
       2        0   100.00   હદવસથી
       2        0   100.00   હદે
       1        1     0.00   હધર્મો
       1        0   100.00   હનાઇ
       2        0   100.00   હનુમાન
       3        0   100.00   હનુમાનજીએ
       2        0   100.00   હનુમાનજીની
       2        0   100.00   હનુમાનજીને
       2        0   100.00   હપ્તા
       2        0   100.00   હમણા
       3        0   100.00   હમણાં
       2        0   100.00   હમણાંજ
       1        0   100.00   હમતભાઇ
       2        0   100.00   હમમ
       2        2     0.00   હમીરભાઈ
       2        0   100.00   હમેશ
       1        0   100.00   હમ્મા
       1        0   100.00   હમ્મેશાં
       2        0   100.00   હર_હર_મહાદેવ
       2        2     0.00   હરકોઈ
       1        0   100.00   હરખમાં
       1        1     0.00   હરગોવિંદસિંહનો
       2        2     0.00   હરણભભઇ
       2        0   100.00   હરત
       1        1     0.00   હરતાં
       2        0   100.00   હરાજીથી
       2        0   100.00   હરામ
       1        0   100.00   હરાવી
       1        0   100.00   હરાવ્યા
       2        0   100.00   હરાવ્યું
       1        0   100.00   હરિ
       1        0   100.00   હરિઓમ
       1        0   100.00   હરિજન
       2        0   100.00   હરિદાસજી
       1        0   100.00   હરિદ્વાર
       1        0   100.00   હરિપર
       2        0   100.00   હરિપ્રસાદ
       1        1     0.00   હરિભદ્ર
       2        0   100.00   હરિશચંદ્ર
       1        1     0.00   હરીજનવાસ
       1        0   100.00   હરીફ
       1        1     0.00   હરીભાઇ
       2        0   100.00   હરે
       1        0   100.00   હરોળ
       2        0   100.00   હર્ષ
       1        1     0.00   હર્ષઃ
       1        0   100.00   હર્ષદ
       1        1     0.00   હર્ષવંશ
       2        0   100.00   હર્ષિલ
       2        2     0.00   હર્ષોલ્લાસથી
       1        0   100.00   હલનચલન
       1        0   100.00   હલાવવા
